ID,Loan Status
2215180,0
54727380,0
31758506,0
53594692,0
30787266,0
66939760,0
10166556,0
48117341,0
42412036,0
4220720,0
32707034,0
55484126,0
3702810,0
3985324,0
45510929,0
7584662,0
3303287,0
51397003,0
36440503,0
21008429,0
11893589,0
12570032,0
5602498,0
6385048,0
27465789,0
8874197,0
32684585,0
8657838,0
4923563,0
43898677,0
61818912,0
8754866,0
10913291,0
16257179,0
2908364,0
1677235,0
9140174,0
11813185,0
36486458,0
1390871,0
15192712,0
54526701,0
3876025,0
3575648,0
5618456,0
9717719,0
1370868,0
64402810,0
4706389,0
41501204,0
34639338,0
36118843,0
59879821,0
10184771,0
2818686,0
11434071,0
4060626,0
3292040,0
10983436,0
3180080,0
5079278,0
5914339,0
70457874,0
66291837,0
59535647,0
20955841,0
19876691,0
16152575,0
6907732,0
2281861,0
7264816,0
1552549,0
30049886,0
39229769,0
8633140,0
3670978,0
13953815,0
3744498,0
45161415,0
7132115,0
61358864,0
46303771,0
50419957,0
1958263,0
44990097,0
21308569,0
56034258,0
15815124,0
34112570,0
4203453,0
13538875,0
19101913,0
5992437,0
7748665,0
39009618,0
9404737,0
26081717,0
38907099,0
54734159,0
7449509,0
10567308,0
8782473,0
20461011,0
49657763,0
15012906,0
7353668,0
19823831,0
45081660,0
41643796,0
45926742,0
37330294,0
40054863,0
43881937,0
3724036,0
3947279,0
13194876,0
66168306,0
1897022,0
38050426,0
1335860,0
6436626,0
35738910,0
49575678,0
3507939,0
6455799,0
16197669,0
5169934,0
60797766,0
14180704,0
52389825,0
6223213,0
42809111,0
9418072,0
63806919,0
4689661,0
61089734,0
40798717,0
25482759,0
63162275,0
35583657,0
31493018,0
15380604,0
2955472,0
15765532,0
2795383,0
7444037,0
59608168,0
1485817,0
68299489,0
10894333,0
1900482,0
45033418,0
26180892,0
26416483,0
13999456,0
1315110,0
47529905,0
4184860,0
49282726,0
66432279,0
38404561,0
36596334,0
43611267,0
6534494,0
13864717,0
58682378,0
50759797,0
46590939,0
11439088,0
66544820,0
8661099,0
58541142,0
9692345,0
41026643,0
1499410,0
6480642,0
42482098,0
14082334,0
46579920,0
60648949,0
63044166,0
43098554,0
9079044,0
5120861,0
13213387,0
12614394,0
5411780,0
61187963,0
7420251,0
36010215,0
7068861,0
18234064,0
8224615,0
2557775,0
51910928,0
5705587,0
36442900,0
38650424,0
40419539,0
49680589,0
2677433,0
20538863,0
48618235,0
2994417,0
7199153,0
19935926,0
65081803,0
70357202,0
3572669,0
51648114,0
3385461,0
6049463,0
47792155,0
29627505,0
10998924,0
4554711,0
12692772,0
61348566,0
3283805,0
10769237,0
9727210,0
2078401,0
1488150,0
24058450,0
2196208,0
33674079,0
1850273,0
63249978,0
5399516,0
1724849,0
16699281,0
36045742,0
12169657,0
42787328,0
56115165,0
7115644,0
69178163,0
7674377,0
10971756,0
2765732,0
37941826,0
36440686,0
46062469,0
30131735,0
33865470,0
60138586,0
11297922,0
31927017,0
40171580,0
62584643,0
1523877,0
6321231,0
55727970,0
2022905,0
10604677,0
63846680,0
2781418,0
15935299,0
50568812,0
40695184,0
3021464,0
34018063,0
8273047,0
12983190,0
36707122,0
64013062,0
68478799,0
8166602,0
6430363,0
2786905,0
35608754,0
8024284,0
56426973,0
5112210,0
43283972,0
39710353,0
7781550,0
2072540,0
32481875,0
10369357,0
50653454,0
47680022,0
10807681,0
1553218,0
43148200,0
2543897,0
40135816,0
58404344,0
36708293,0
60761342,0
1696438,0
55370241,0
39232655,0
7325629,0
34475054,0
16980553,0
4292008,0
6109269,0
17337394,0
2906515,0
5074090,0
18043860,0
17394138,0
38428706,0
40954984,0
13538587,0
44504452,0
7569347,0
68370575,0
6013501,0
9628263,0
32924039,0
10031446,0
55323286,0
46534379,0
4202066,0
35101363,0
7956579,0
35123485,0
39094098,0
8335209,0
1764942,0
24425706,0
52579290,0
36889957,0
48381463,0
12067611,0
23423066,0
64504326,0
22719437,0
7493631,0
5355423,0
2456416,0
46249306,0
41021684,0
41761098,0
5244258,0
11413761,0
37662298,0
43949096,0
34982529,0
30382542,0
5207718,0
35311920,0
11029142,0
4415072,0
11552139,0
4334723,0
14467408,0
12083794,0
35647358,0
42998476,0
3860831,0
33848779,0
48870565,0
28464402,0
6796386,0
50207580,0
8227348,0
4853044,0
6951686,0
35523396,0
15228213,0
12138120,0
3330156,0
2981283,0
8412576,0
8854664,0
66977373,0
7454308,0
19027988,0
61326543,0
28375130,0
60693819,0
36720120,0
20603080,0
7656682,0
37872158,0
40699661,0
8507761,0
40515427,0
3474994,0
2716703,0
35689922,0
46790007,0
36542742,0
27628168,0
27590049,0
21487669,0
18737563,0
31743173,0
36666725,0
62819273,0
8514861,0
10217719,0
10714108,0
11397010,0
27782148,0
36930117,0
59975376,0
6711870,0
21220733,0
52750259,0
38707701,0
6563143,0
1666352,0
56358725,0
49854292,0
12860250,0
60505337,0
6447918,0
2379168,0
3312069,0
36926998,0
41219646,0
65784503,0
28342111,0
31794112,0
45254322,0
4427828,0
30803657,0
6866544,0
7014570,0
54781353,0
47321552,0
30528777,0
1578763,0
1561655,0
55751350,0
42109286,0
24043743,0
1786940,0
49322482,0
3800028,0
5415180,0
1694925,0
1604277,0
17361014,0
7228099,0
8721190,0
3211083,0
60143261,0
35020315,0
10305822,0
1339326,0
3721958,0
27809186,0
29921699,0
51545822,0
9538684,0
40904007,0
48709136,0
53638748,0
36078016,0
6217520,0
4322154,0
3470884,0
10397298,0
4913731,0
5397407,0
4429725,0
15975561,0
59630305,0
20588075,0
21722994,0
4419317,0
5712887,0
56817578,0
31260033,0
3080262,0
1616497,0
45783559,0
32894451,0
10096715,0
39550331,0
18427559,0
55679832,0
5928320,0
16523009,0
25463763,0
28085075,0
54148471,0
2276265,0
4172119,0
10140532,0
1889032,0
22213584,0
6527385,0
10548215,0
1509373,0
7229725,0
55391969,0
43610460,0
44398224,0
12604264,0
2628713,0
62034596,0
13568732,0
52763531,0
9693359,0
47700116,0
54997614,0
2288436,0
2783423,0
59935169,0
36757120,0
16400342,0
4414747,0
19477911,0
7665734,0
65840353,0
62128461,0
42100249,0
46492949,0
45035925,0
27821764,0
23521431,0
34498937,0
57001908,0
43135090,0
44193147,0
22123923,0
1746212,0
2869400,0
16087635,0
19647245,0
1841897,0
14443335,0
36362827,0
27955600,0
19418784,0
9983930,0
7454385,0
39751316,0
34898156,0
33177461,0
21215194,0
13201694,0
36600271,0
25860455,0
60639123,0
60765308,0
35112397,0
6690876,0
16158755,0
17542019,0
40709256,0
55059907,0
16039021,0
49295007,0
6162466,0
3516603,0
15266062,0
35186220,0
7594568,0
26129320,0
40263149,0
10452789,0
14156134,0
61754710,0
9568392,0
33018176,0
8891772,0
47366918,0
35962601,0
10717453,0
19124632,0
67340296,0
23377302,0
7285452,0
31713112,0
2340800,0
40431175,0
10595398,0
29220850,0
30932988,0
28436998,0
42186642,0
26208187,0
1713157,0
2372768,0
3731620,0
46669984,0
38780950,0
63590470,0
8345925,0
2089342,0
27885138,0
13813071,0
31793441,0
4812348,0
35776430,0
25739597,0
1529208,0
10719355,0
10189211,0
2696983,0
30603168,0
62997769,0
52080888,0
5161517,0
36264633,0
4313549,0
7062269,0
1484813,0
56012344,0
2785083,0
40018938,0
38936133,0
4483800,0
20564090,0
5346847,0
1626211,0
56127606,0
41250427,0
47943062,0
13276275,0
43050562,0
7497071,0
2034472,0
66682914,0
4148282,0
8973103,0
10800005,0
13241634,0
36304493,0
3971028,0
6496408,0
6125475,0
38390333,0
39634892,0
5959698,0
12189065,0
2708061,0
22554904,0
42997093,0
32123917,0
14898895,0
39373081,0
60081339,0
54340577,0
5273077,0
55833814,0
18427070,0
5809152,0
25053722,0
11569353,0
5002207,0
12242923,0
56467587,0
37298352,0
6727733,0
4518608,0
13360460,0
36824391,0
15185002,0
6897577,0
11635167,0
60934602,0
5120220,0
1464239,0
3721023,0
59186129,0
6816314,0
40779839,0
67294936,0
19619171,0
20241947,0
40043695,0
32249186,0
45097988,0
38597447,0
35732681,0
48613345,0
22120961,0
47974685,0
21819306,0
8504402,0
63984334,0
22442952,0
6374854,0
7235748,0
7896199,0
57903512,0
2601880,0
9310364,0
4076196,0
41870381,0
45159133,0
57931582,0
3146575,0
8476013,0
4391234,0
5388519,0
45806965,0
3875327,0
38333430,0
46661638,0
47224342,0
5345295,0
13992678,0
16207134,0
10430715,0
26168698,0
9113956,0
9403180,0
2637361,0
4456895,0
9023146,0
61466866,0
15943209,0
10043296,0
11890588,0
59794827,0
49817983,0
53735481,0
65940005,0
6345838,0
7373263,0
60524556,0
16750964,0
62137383,0
9194127,0
5507104,0
9714288,0
60680063,0
10057458,0
37622645,0
35839451,0
60263332,0
59425738,0
38897989,0
5639051,0
2501859,0
8464403,0
31178149,0
13561099,0
50344804,0
22118650,0
58828365,0
8837038,0
4208847,0
7530901,0
26055207,0
13237139,0
3263399,0
42957475,0
60494020,0
4367183,0
41324798,0
50808452,0
25208209,0
35068345,0
8518854,0
52592461,0
7839978,0
64205307,0
2461852,0
63318170,0
68498084,0
2975649,0
23705541,0
36976009,0
18509952,0
60671107,0
26700442,0
5286400,0
63499944,0
54053464,0
7905597,0
20646999,0
1412475,0
32020140,0
8330735,0
25154436,0
11570516,0
59917596,0
8646051,0
18172718,0
3546686,0
32621884,0
15957509,0
47878170,0
17703136,0
37935294,0
3301070,0
24395467,0
15084518,0
14918234,0
8587050,0
65300373,0
7971662,0
8454165,0
33763009,0
16318049,0
15224235,0
65728179,0
10986228,0
16534106,0
15279640,0
39985019,0
22168123,0
9886098,0
31486223,0
2481529,0
6399308,0
63609058,0
61717967,0
4431034,0
4854750,0
6447235,0
63069708,0
6903982,0
52463538,0
13114500,0
8061324,0
21289330,0
5654487,0
48274975,0
2309443,0
37265339,0
5897519,0
42858608,0
41101180,0
2970430,0
27542725,0
3836620,0
16346991,0
8008182,0
2687702,0
50582631,0
5233189,0
2408639,0
3033707,0
59807594,0
4680750,0
3050130,0
50566783,0
22442942,0
10325859,0
1696041,0
11276462,0
4853413,0
23964730,0
3985395,0
56736888,0
6072826,0
3811265,0
37868664,0
5898834,0
6098243,0
14607953,0
6613076,0
37984474,0
3112963,0
5397750,0
23299222,0
15673052,0
60360254,0
30850451,0
39764227,0
11422155,0
37067793,0
1860595,0
6857207,0
9626487,0
6618825,0
22379471,0
52420304,0
22968299,0
30134545,0
19505252,0
53191750,0
7542590,0
7070786,0
23738937,0
6749670,0
60562420,0
10676378,0
56003684,0
45597320,0
36011782,0
3332799,0
57418678,0
4722043,0
7800524,0
6231078,0
48077082,0
12555079,0
6925955,0
42559264,0
64481526,0
42820327,0
7395782,0
11894580,0
60644521,0
3408752,0
1527640,0
12435364,0
11373497,0
48438938,0
49044578,0
11716060,0
50917676,0
10086187,0
6556670,0
41919311,0
53600025,0
41320832,0
67137630,0
49447700,0
16582390,0
1309911,0
24527371,0
16171991,0
52900614,0
41404856,0
47411829,0
67021619,0
63360243,0
65103796,0
1405145,0
3525279,0
6314092,0
48503680,0
19139291,0
53504763,0
34905032,0
55561211,0
3842617,0
21118095,0
2680447,0
2314476,0
12679263,0
29667953,0
53441137,0
4914499,0
7027427,0
44847344,0
9866355,0
61211979,0
1901650,0
34543210,0
2297534,0
11488255,0
65836139,0
48034798,0
3768031,0
17481785,0
1531450,0
19443226,0
4326777,0
7823530,0
64828928,0
6018989,0
58275932,0
1975073,0
12304983,0
25883011,0
15314328,0
13881683,0
4564044,0
2361894,0
23506706,0
6697871,0
59196495,0
46031153,0
1532509,0
3094074,0
49860011,0
46342182,0
49171159,0
47617244,0
31036186,0
61323097,0
38746066,0
3405757,0
13002534,0
48870453,0
64577510,0
2368535,0
8608415,0
9945735,0
59574358,0
61273989,0
41760326,0
64461369,0
44985428,0
40488660,0
65199060,0
9466659,0
3821507,0
66048758,0
6335620,0
59862489,0
59317249,0
51578574,0
3266240,0
20156219,0
45104218,0
8708144,0
30153042,0
41254197,0
55557862,0
1968625,0
33816012,0
3616090,0
5438565,0
48474474,0
39963677,0
4073522,0
22928347,0
8671066,0
10365137,0
10753842,0
45208505,0
9494185,0
2239886,0
18697747,0
3680449,0
1726459,0
23504449,0
25682278,0
5224027,0
3774633,0
56956022,0
65364636,0
16560239,0
3243218,0
3112097,0
14605987,0
18991988,0
8397103,0
7372959,0
36108206,0
54017669,0
49904038,0
16800949,0
48229798,0
4294309,0
28950622,0
39293627,0
50535172,0
49390742,0
48647373,0
34375201,0
38355734,0
27218881,0
55813016,0
22562985,0
12868866,0
6385609,0
16994843,0
36066518,0
7720553,0
2608292,0
7165500,0
15142368,0
43924665,0
61279526,0
3039857,0
68073366,0
4614182,0
61406063,0
41006959,0
1712502,0
1588865,0
37384743,0
45984753,0
43959411,0
1444609,0
8130223,0
7163170,0
24170502,0
35306499,0
12585939,0
44997964,0
16148969,0
11243237,0
61262870,0
37583148,0
2547178,0
4894526,0
67599332,0
22608911,0
7821468,0
2375398,0
10151012,0
59970235,0
3284621,0
58913982,0
16669550,0
48152303,0
35437327,0
1661958,0
4187280,0
5852801,0
63389674,0
60920301,0
25796136,0
57849361,0
39002315,0
43988263,0
49419165,0
41188730,0
35266736,0
42380558,0
5922773,0
17830261,0
14076624,0
36168447,0
35959929,0
63563685,0
4824786,0
5421762,0
5829373,0
42960247,0
4050996,0
3310380,0
8666965,0
1862785,0
20588774,0
21099675,0
6112858,0
64907540,0
29469819,0
13838717,0
59212162,0
8018590,0
34787401,0
1468357,0
37293987,0
46116804,0
8507158,0
3961512,0
12833601,0
65425484,0
8126489,0
46121238,0
8442280,0
29130436,0
2015831,0
23217414,0
41240438,0
28219916,0
54378863,0
2881427,0
17073307,0
49980155,0
20042690,0
15731236,0
4618699,0
37238752,0
2302842,0
64020944,0
8336914,0
66291928,0
14516565,0
36493906,0
22483018,0
26102481,0
6496930,0
51943920,0
17498934,0
12575768,0
57890524,0
7979469,0
47747384,0
70296455,0
8942511,0
1481058,0
37760173,0
38117727,0
40684661,0
2101449,0
9544125,0
7566629,0
13959498,0
4685139,0
60820366,0
25192535,0
29786439,0
27769105,0
29582015,0
7921229,0
1713656,0
28892518,0
60886555,0
43003029,0
2636383,0
5728824,0
58028649,0
13343422,0
8348002,0
5901045,0
20637859,0
5998497,0
7769816,0
20996560,0
61420088,0
48502582,0
3703497,0
7989866,0
5657941,0
35137602,0
22197300,0
51892030,0
29954645,0
15619371,0
7951446,0
10823994,0
53596816,0
31865267,0
9793133,0
10340855,0
38775922,0
2586657,0
33719148,0
29320800,0
4619214,0
58558266,0
1589043,0
62288385,0
42644392,0
4004409,0
67205652,0
4957578,0
32767581,0
9272876,0
2547682,0
24266202,0
2763643,0
4503423,0
13663924,0
15418527,0
33588078,0
11227895,0
3321027,0
5258755,0
3416175,0
1896161,0
46694757,0
8317031,0
5064345,0
32401713,0
9455145,0
12340625,0
2963344,0
56293537,0
13287074,0
21065998,0
24720280,0
50768000,0
17349488,0
71079658,0
4907563,0
3904240,0
25911751,0
20161968,0
61383171,0
26987745,0
9455898,0
42712081,0
8847311,0
42898093,0
62922033,0
18926220,0
34354564,0
46345628,0
1574809,0
35128940,0
30260849,0
11661891,0
33423845,0
37648452,0
63334012,0
38696559,0
4666220,0
1589024,0
12777939,0
42619087,0
31541592,0
65286233,0
7785267,0
9857918,0
6182601,0
22752294,0
19956224,0
13019714,0
15118197,0
71423660,0
24022430,0
21312156,0
36808640,0
64456844,0
38897088,0
5101935,0
1509208,0
9376323,0
4503737,0
11133535,0
3449554,0
7278282,0
54822946,0
10601290,0
3446199,0
7903874,0
20743495,0
15124631,0
43462360,0
10979698,0
6490615,0
10902344,0
6041029,0
24707551,0
58498994,0
1810505,0
64901656,0
8012913,0
8761737,0
9347881,0
3151139,0
30271369,0
26864736,0
7234464,0
66648946,0
13575732,0
67469448,0
59724349,0
34207254,0
7203309,0
5549810,0
13755157,0
9672994,0
2999516,0
6609571,0
63837885,0
23217025,0
48386817,0
34020126,0
2227874,0
1476979,0
36550629,0
41569196,0
10198500,0
9202939,0
7445652,0
49498174,0
11503193,0
62593904,0
42335686,0
36545171,0
5639532,0
4788671,0
5834906,0
55028497,0
36512845,0
40418671,0
61105146,0
5193985,0
3392889,0
31691283,0
48585382,0
3342171,0
3526790,0
27561176,0
31210626,0
7800333,0
3170457,0
4921357,0
35985173,0
3361192,0
40730977,0
25984917,0
44873350,0
2771960,0
9332573,0
12673800,0
30617808,0
2902601,0
2872419,0
11838684,0
12772712,0
1442895,0
6009011,0
64821039,0
7340836,0
36509944,0
9637013,0
8440081,0
2568267,0
37122563,0
2798366,0
4018057,0
51233811,0
24222517,0
31986839,0
8588302,0
63200846,0
53044074,0
6389603,0
2640932,0
38412018,0
22201732,0
67156133,0
6125583,0
4570700,0
47373065,0
28714281,0
52545113,0
22414560,0
63047558,0
4493769,0
15036439,0
11412915,0
53321249,0
5001085,0
2017545,0
40348366,0
19031124,0
11149013,0
11955606,0
2849460,0
19402888,0
33667797,0
6418811,0
35684253,0
49944370,0
47617432,0
5067956,0
5649910,0
3864008,0
45860821,0
12047743,0
2252982,0
4375243,0
13833759,0
16777797,0
47908786,0
38854781,0
31541313,0
20665751,0
30671102,0
48811718,0
6796491,0
41936593,0
67526616,0
67343347,0
65482635,0
40476976,0
36448698,0
58196025,0
1763169,0
2770287,0
4833208,0
63702776,0
14891961,0
14231567,0
34803984,0
58355569,0
3875399,0
7572795,0
42166382,0
14419163,0
1386108,0
36531147,0
8744970,0
45946695,0
11337787,0
51915873,0
3121287,0
23021039,0
5467236,0
3024299,0
21531585,0
7349930,0
17861756,0
2886760,0
2867172,0
51862252,0
18151486,0
24034963,0
8063383,0
58742113,0
62601156,0
50885371,0
7782348,0
5616952,0
4388746,0
48907761,0
5008368,0
3450647,0
44753167,0
1306361,0
6038820,0
6887322,0
37058829,0
21868821,0
47326030,0
42741123,0
9563379,0
5112809,0
47392509,0
64623323,0
45172349,0
7795211,0
1739429,0
3558870,0
12396995,0
33494990,0
62048785,0
20997620,0
62568048,0
53341023,0
5314240,0
11505568,0
26355583,0
18999698,0
44942706,0
66384946,0
46318002,0
61456121,0
17287445,0
37214212,0
6379943,0
3103910,0
4908922,0
34497189,0
23654120,0
16467580,0
37369973,0
9124769,0
34578370,0
3231887,0
4240643,0
1853549,0
12897425,0
41071427,0
39763464,0
41624632,0
37594124,0
2492718,0
43333286,0
4191525,0
2445700,0
6280403,0
44584519,0
1654201,0
35414218,0
4014283,0
10240143,0
61688022,0
10519566,0
61218834,0
37943450,0
3244091,0
7079759,0
2760281,0
3612680,0
41037282,0
50723412,0
65093784,0
54901663,0
31482512,0
7687011,0
37903236,0
5168664,0
52904880,0
5941038,0
2016843,0
16930077,0
5635717,0
45646784,0
12206966,0
28685985,0
12796481,0
9224924,0
64310848,0
12948878,0
16745906,0
62948009,0
48862725,0
2045566,0
2616760,0
7494858,0
2728133,0
12666119,0
1331900,0
35507244,0
58030384,0
2759570,0
57227619,0
19051203,0
1738117,0
10045306,0
36673435,0
40221168,0
25079068,0
6858012,0
41621280,0
37033958,0
20581149,0
11805765,0
40622302,0
5855520,0
1430889,0
55473140,0
37771237,0
17984877,0
6051774,0
9448897,0
13359748,0
10955543,0
69035119,0
9075054,0
59712368,0
43946581,0
43700338,0
43089388,0
2015594,0
30052597,0
47196010,0
5615467,0
2706540,0
4361115,0
5702045,0
59305279,0
3334548,0
32005104,0
1384912,0
37841869,0
22449926,0
5308555,0
44267658,0
12311881,0
61965024,0
6967563,0
6847808,0
9629261,0
10082092,0
2636632,0
11615798,0
4685890,0
17261431,0
31461313,0
36738693,0
56633259,0
3838443,0
1649743,0
11198800,0
35299301,0
13086887,0
62501265,0
65145018,0
4017815,0
29005376,0
3231341,0
43602371,0
41464336,0
18305233,0
21900740,0
5317624,0
2201595,0
9041893,0
16718177,0
5276352,0
6438266,0
15988841,0
12483389,0
17686591,0
31021187,0
32123581,0
1556555,0
8452090,0
8867433,0
2568889,0
58403529,0
1332343,0
44894666,0
12740991,0
3268255,0
44112355,0
20408023,0
4709253,0
30871662,0
38299687,0
45081988,0
15079860,0
27751682,0
3310858,0
3143775,0
9465210,0
39805791,0
2447052,0
19965408,0
39213119,0
40579731,0
8404885,0
16565663,0
3743267,0
34377075,0
47009141,0
24919610,0
2893561,0
41276309,0
66925599,0
64219985,0
15422510,0
12591681,0
54152323,0
60726955,0
1881651,0
39319688,0
5345060,0
10096386,0
5917203,0
2960757,0
67607962,0
13748415,0
31943612,0
42466719,0
61962412,0
2731788,0
4201545,0
56619343,0
50517015,0
5370726,0
36535789,0
2602428,0
4172927,0
3096619,0
59207190,0
62611855,0
61675863,0
4254574,0
47104434,0
9522573,0
7190921,0
35973362,0
9044601,0
65282484,0
67479842,0
4629600,0
8132624,0
42245025,0
64893251,0
4199706,0
39086299,0
66197143,0
8250593,0
30251903,0
44721522,0
3621792,0
4943039,0
63145655,0
5729481,0
38272303,0
10841513,0
7937458,0
64815193,0
12898085,0
6301726,0
36400811,0
67500665,0
6694634,0
3253869,0
34243279,0
2503216,0
8258601,0
16056189,0
3468385,0
41838291,0
50679981,0
1356235,0
31230672,0
33633951,0
12038837,0
36525507,0
30113207,0
3753735,0
41521952,0
42687465,0
47471745,0
14923058,0
7687773,0
15360099,0
64290977,0
5087987,0
10480458,0
30336363,0
53658848,0
45513449,0
37165632,0
66752703,0
4351602,0
3808204,0
4707648,0
9543360,0
52604775,0
1495501,0
11243482,0
62923729,0
61865861,0
45483637,0
2244402,0
30403783,0
2192922,0
14688659,0
8133237,0
42054640,0
3619208,0
6751637,0
17926062,0
44275992,0
4831388,0
19897366,0
5655497,0
39053194,0
40460602,0
9115019,0
22531501,0
2786249,0
38799876,0
64605586,0
40934370,0
62407379,0
4975658,0
12906738,0
6059946,0
2170940,0
17030789,0
51215243,0
1931438,0
5015305,0
3135366,0
14592196,0
6333791,0
8196436,0
66436535,0
21445565,0
14676276,0
61263180,0
50783354,0
4813767,0
1973560,0
48578944,0
52364027,0
2066068,0
70775969,0
41782184,0
45055825,0
47947355,0
12517344,0
65971500,0
7298404,0
7195492,0
5527518,0
24238323,0
36402049,0
6106209,0
18280660,0
15089464,0
57440268,0
9616708,0
16399364,0
71493467,0
2531056,0
50508331,0
14698139,0
30257839,0
38822477,0
45449621,0
30350204,0
36529951,0
2684663,0
66351613,0
31077053,0
1913839,0
9271644,0
2903297,0
7599896,0
42286711,0
52529768,0
1889938,0
31190039,0
3761140,0
2459539,0
4237133,0
9547764,0
4747972,0
1497335,0
14352834,0
54649615,0
36986685,0
61459628,0
23700532,0
